MaxTemp,Temp3pm,Temp9am,Evaporation,Humidity9am,Sunshine,MinTemp,Humidity3pm
13.6,13.2,7.6,1.2,66.0,9.2,0.6,47.0
13.9,13.4,8.9,1.8,63.0,9.1,1.3,50.0
12.5,11.8,9.0,1.2,71.0,9.3,1.7,56.0
21.3,20.0,18.3,6.0,82.0,0.0,14.4,83.0
21.0,20.0,15.0,3.6,71.0,8.4,11.8,46.0
22.2,20.8,13.6,4.2,90.0,6.3,9.8,50.0
27.7,27.2,16.9,5.0,81.0,6.8,13.7,36.0
26.4,24.6,14.5,5.2,78.0,10.4,8.3,32.0
26.8,26.2,16.0,3.8,76.0,11.1,12.1,42.0
29.1,28.3,14.3,4.4,88.0,10.7,8.7,22.0
22.8,21.5,18.2,5.0,88.0,0.1,17.0,68.0
22.1,20.8,14.1,2.6,76.0,8.8,11.5,48.0
23.1,22.4,11.5,3.4,79.0,10.8,6.6,44.0
21.9,21.6,13.7,3.4,69.0,10.5,6.8,41.0
22.2,21.2,18.6,1.0,53.0,9.3,14.5,46.0
23.9,23.6,15.0,1.6,73.0,10.1,7.0,36.0
24.4,22.5,17.7,3.2,79.0,7.6,10.0,53.0
25.0,24.7,15.3,3.0,78.0,10.4,6.1,39.0
25.4,24.3,15.4,2.4,74.0,8.9,7.3,41.0
16.9,16.3,9.5,3.6,68.0,10.7,1.5,35.0
18.1,16.7,13.9,3.6,61.0,10.2,8.8,48.0
21.1,20.5,10.9,3.2,81.0,6.6,3.2,45.0
13.0,10.4,9.4,2.8,78.0,5.6,9.4,49.0
16.1,15.7,9.6,4.2,69.0,9.0,5.4,45.0
18.2,14.7,12.5,2.4,61.0,9.1,1.3,49.0
17.3,16.9,6.3,2.4,78.0,9.6,-0.7,34.0
15.8,15.4,7.0,0.8,79.0,7.4,2.0,42.0
15.6,14.7,7.7,1.8,84.0,2.5,3.7,61.0
17.0,14.9,10.1,1.4,87.0,2.7,7.7,61.0
13.6,13.2,10.8,1.0,92.0,0.0,9.7,83.0
15.8,15.0,11.5,2.8,68.0,6.3,9.2,43.0
16.1,15.1,6.6,1.8,87.0,8.2,2.1,46.0
15.9,14.2,9.6,1.4,76.0,3.5,4.7,59.0
15.1,13.4,11.3,0.8,86.0,1.5,7.0,69.0
10.7,10.4,4.1,1.0,79.0,8.0,-2.6,34.0
10.4,8.6,3.5,2.0,72.0,6.5,-3.4,54.0
7.1,6.4,0.0,1.6,97.0,1.1,-3.5,85.0
9.9,9.4,5.5,1.6,89.0,0.6,0.2,68.0
11.5,10.9,3.0,1.4,83.0,8.6,-2.7,33.0
13.0,12.6,9.3,1.4,92.0,0.4,6.9,84.0
10.7,8.4,4.7,1.4,80.0,3.5,3.1,72.0
8.9,8.1,6.6,2.6,81.0,5.6,0.7,53.0
11.6,10.0,7.2,2.4,46.0,8.7,4.2,43.0
15.0,14.1,3.9,2.0,77.0,9.0,-3.6,34.0
11.3,10.3,7.2,2.0,77.0,3.4,1.4,59.0
11.8,8.3,7.2,2.8,76.0,6.4,5.5,84.0
11.2,9.6,7.0,3.0,67.0,7.6,4.6,47.0
8.9,8.2,4.6,2.8,83.0,5.6,3.0,67.0
15.0,13.6,4.3,2.2,100.0,5.1,0.5,46.0
16.1,15.5,11.9,3.4,75.0,1.4,9.2,57.0
12.8,11.7,8.8,2.6,66.0,0.0,6.6,68.0
15.7,14.5,12.8,6.8,94.0,1.2,8.7,93.0
13.5,11.6,9.5,2.0,68.0,8.9,3.9,53.0
17.8,16.7,13.3,4.4,56.0,9.3,6.7,34.0
15.2,13.9,11.7,1.6,80.0,9.4,7.0,38.0
13.7,12.1,10.1,5.4,56.0,11.0,6.5,36.0
14.3,13.6,7.4,5.4,54.0,11.2,1.6,49.0
14.2,13.7,9.2,3.6,67.0,9.7,-0.3,50.0
18.9,17.9,9.7,3.2,77.0,8.8,0.3,30.0
18.1,17.6,11.6,3.4,79.0,6.5,8.5,44.0
23.6,22.1,14.0,2.4,83.0,7.8,6.2,43.0
19.5,18.7,12.3,3.6,74.0,9.2,7.9,45.0
19.0,17.4,12.2,2.8,79.0,3.5,6.0,60.0
21.5,20.5,13.5,2.4,77.0,4.2,5.3,53.0
18.0,17.4,16.7,5.2,93.0,1.3,10.1,89.0
17.1,16.6,11.6,4.4,56.0,12.8,1.8,41.0
18.4,17.3,9.8,4.0,73.0,11.7,1.0,44.0
20.3,19.3,11.4,3.2,73.0,11.1,8.6,53.0
21.6,20.9,14.1,4.6,63.0,10.3,8.9,32.0
13.6,12.2,10.0,4.4,67.0,1.0,7.7,64.0
24.2,18.9,18.1,5.4,71.0,7.5,9.4,72.0
23.6,22.0,15.5,3.6,86.0,4.6,9.0,56.0
26.8,26.2,17.7,4.0,78.0,11.2,12.9,43.0
27.7,27.0,20.9,6.2,69.0,11.8,12.1,43.0
26.8,25.9,17.9,4.6,61.0,12.4,7.5,19.0
26.1,23.9,19.8,6.0,64.0,4.5,11.7,55.0
24.9,22.3,18.7,3.4,81.0,4.4,14.8,63.0
26.1,25.3,19.0,1.0,83.0,5.5,15.6,47.0
24.5,22.2,19.6,5.6,74.0,6.6,13.7,66.0
24.1,23.7,16.5,2.0,91.0,11.0,14.2,39.0
22.1,21.4,16.3,7.2,47.0,12.9,9.7,42.0
22.9,22.4,19.3,5.8,49.0,13.6,13.3,36.0
25.2,23.6,17.9,5.6,71.0,7.4,12.6,46.0
28.3,27.6,19.0,3.4,70.0,10.8,12.2,35.0
23.6,22.7,14.8,5.6,80.0,8.2,10.9,31.0
28.1,27.5,17.7,5.0,82.0,12.0,9.1,26.0
28.2,25.7,19.5,4.2,88.0,8.5,13.3,49.0
28.7,27.8,16.4,5.2,74.0,12.2,7.8,36.0
20.1,18.7,15.6,5.4,77.0,4.7,15.3,66.0
25.4,24.5,18.4,8.0,69.0,9.0,11.0,51.0
26.5,25.0,19.9,3.8,93.0,5.8,17.8,70.0
24.2,22.8,20.6,5.0,78.0,0.5,20.0,76.0
27.5,26.1,17.5,5.4,77.0,8.9,15.1,40.0
34.0,33.2,22.3,8.0,100.0,11.4,18.9,99.0
30.1,27.0,15.0,7.0,76.0,10.9,13.2,32.0
37.1,36.0,25.9,6.6,53.0,13.2,16.2,14.0
24.5,22.5,17.9,4.2,65.0,5.2,11.1,53.0
24.1,23.3,17.3,4.2,67.0,4.1,11.1,53.0
28.1,26.3,17.7,12.8,77.0,4.5,7.8,45.0
22.9,21.8,16.5,12.6,74.0,4.0,11.0,58.0
21.3,17.7,17.6,3.8,82.0,1.3,14.9,90.0
27.8,23.0,22.0,3.0,80.0,2.4,17.9,81.0
26.3,25.4,20.5,2.2,68.0,8.1,16.5,42.0
22.6,21.6,20.1,0.8,75.0,2.0,15.8,55.0
27.6,25.6,18.7,2.4,83.0,10.1,13.5,55.0
29.1,28.4,18.3,2.2,89.0,8.9,13.1,47.0
20.1,18.4,15.9,5.0,79.0,3.8,13.6,68.0
21.8,19.8,16.6,3.0,79.0,4.0,14.6,64.0
24.8,22.3,17.9,0.0,94.0,6.1,15.5,66.0
20.9,17.9,17.8,0.3,84.0,5.8,15.6,62.0
19.7,18.4,13.6,3.0,63.0,8.1,10.4,48.0
20.9,20.4,11.9,2.2,82.0,7.6,4.2,37.0
10.7,8.8,4.5,2.6,86.0,6.7,2.7,38.0
14.7,12.6,9.9,2.6,72.0,9.6,4.8,43.0
17.8,16.8,3.9,1.8,86.0,7.4,-3.7,27.0
14.0,11.4,11.4,1.6,93.0,2.2,7.7,92.0
13.8,13.0,6.6,1.0,77.0,8.3,-0.3,44.0
13.5,12.5,9.6,3.2,92.0,7.3,4.7,39.0
9.1,8.0,5.9,4.6,84.0,5.1,4.2,60.0
9.3,8.3,-0.2,3.0,99.0,5.9,-4.7,53.0
15.5,15.1,10.3,1.6,72.0,7.6,0.6,35.0
12.9,10.1,12.9,3.6,55.0,1.6,7.5,92.0
13.3,10.7,7.8,2.2,81.0,6.6,-3.3,53.0
14.4,13.8,5.5,2.2,86.0,4.0,-1.4,45.0
14.8,14.4,10.6,3.0,58.0,9.4,3.6,52.0
15.8,15.0,9.6,2.4,78.0,4.9,3.2,45.0
17.9,16.2,11.5,4.6,56.0,8.7,2.6,31.0
14.0,12.3,7.1,2.6,60.0,8.5,-5.2,36.0
14.8,13.8,9.8,3.4,62.0,8.5,-1.4,40.0
20.6,19.0,12.0,3.6,47.0,9.6,-2.1,28.0
27.1,26.6,13.8,6.6,70.0,10.1,4.1,21.0
15.1,14.3,12.4,3.2,80.0,0.0,4.9,86.0
14.7,11.7,10.3,1.6,58.0,2.8,1.9,64.0
18.5,17.2,8.6,4.2,80.0,6.8,-0.1,44.0
25.8,24.1,13.9,4.4,60.0,11.6,4.7,22.0
21.7,20.2,14.3,2.4,72.0,6.2,8.9,37.0
16.2,15.4,12.8,4.4,89.0,0.4,10.2,91.0
25.6,23.8,16.1,4.4,93.0,6.7,12.7,34.0
25.3,23.6,16.9,5.6,65.0,11.0,12.5,48.0
22.2,21.7,15.2,5.0,76.0,8.6,11.7,53.0
24.7,24.0,15.6,4.0,73.0,10.9,7.5,35.0
18.6,18.5,15.4,6.4,42.0,10.2,12.4,38.0
26.9,25.3,15.9,8.8,79.0,8.7,9.3,39.0
25.7,24.5,17.5,3.8,84.0,1.5,12.6,40.0
21.2,20.1,20.2,1.4,86.0,0.0,19.0,96.0
24.1,22.1,12.9,0.2,94.0,8.0,9.2,52.0
25.1,23.1,13.4,4.4,88.0,10.5,7.9,40.0
22.8,20.7,16.7,3.4,81.0,4.0,12.0,65.0
27.2,26.3,17.2,4.8,81.0,9.6,11.9,39.0
17.9,16.9,10.7,6.0,55.0,10.8,6.3,43.0
22.6,20.9,13.6,3.0,78.0,10.0,9.1,40.0
23.3,21.8,14.5,3.5,86.0,7.0,8.3,56.0
26.3,25.9,14.4,2.6,84.0,8.4,7.7,45.0
26.4,25.2,19.3,3.0,70.0,7.6,10.7,48.0
20.3,17.6,15.9,3.0,91.0,0.5,12.0,83.0
21.2,17.7,10.7,1.4,96.0,2.6,5.7,80.0
17.7,16.1,11.0,2.0,71.0,7.2,2.0,43.0
15.6,14.5,7.6,2.6,84.0,4.2,-0.4,54.0
13.4,13.0,7.8,2.6,93.0,1.2,1.8,94.0
16.3,15.5,6.7,2.0,81.0,6.8,-1.7,47.0
13.9,13.4,7.2,0.8,76.0,7.3,-2.4,47.0
15.7,14.5,7.2,0.8,79.0,8.5,1.9,49.0
13.4,11.7,5.3,0.8,86.0,3.8,-2.6,58.0
11.2,8.7,7.5,3.4,91.0,4.5,7.1,65.0
10.5,6.2,5.0,2.0,89.0,3.4,0.7,73.0
15.0,13.5,8.4,2.0,88.0,4.0,1.9,63.0
11.7,10.6,1.8,1.2,98.0,4.1,-1.9,57.0
11.6,11.2,5.7,2.6,66.0,8.0,0.0,40.0
17.2,14.3,6.5,3.4,78.0,7.6,-2.4,38.0
11.1,10.8,7.1,5.0,60.0,7.6,1.4,41.0
13.8,10.6,9.7,4.0,68.0,3.0,1.7,70.0
17.5,16.0,11.3,3.8,71.0,3.1,5.0,43.0
18.0,15.2,18.0,4.8,59.0,0.0,10.3,90.0
16.2,15.0,9.1,3.2,69.0,4.1,3.2,39.0
23.8,18.6,16.5,6.4,64.0,5.0,8.6,43.0
18.6,17.3,12.3,6.0,67.0,1.1,8.2,46.0
23.8,20.3,16.0,6.4,55.0,6.0,11.2,35.0
21.9,19.1,14.0,5.4,71.0,8.9,10.4,29.0
25.5,24.1,18.6,5.2,79.0,2.8,14.4,56.0
22.1,16.7,18.4,10.0,46.0,11.5,10.7,62.0
20.0,18.8,12.9,4.0,63.0,9.1,4.2,43.0
27.9,25.5,15.9,6.8,79.0,10.8,8.9,52.0
32.2,26.3,19.7,6.6,58.0,13.4,10.8,45.0
20.4,16.8,16.3,2.8,59.0,9.5,11.4,49.0
22.5,21.4,19.3,6.6,73.0,5.0,11.0,61.0
23.3,22.9,16.2,5.0,68.0,13.3,7.7,52.0
34.7,33.1,18.4,5.8,74.0,12.5,11.9,27.0
43.4,42.6,29.1,9.2,51.0,12.5,17.3,15.0
43.4,42.9,28.6,12.6,45.0,12.7,18.9,10.0
20.1,19.8,18.4,2.4,87.0,0.0,17.9,71.0
24.7,23.1,17.7,10.0,76.0,6.0,14.4,58.0
23.7,22.3,16.4,6.8,65.0,12.1,9.4,50.0
25.0,23.8,20.2,6.8,61.0,11.4,16.1,34.0
23.9,21.9,18.1,8.0,81.0,6.0,13.5,62.0
25.4,24.2,19.2,4.6,75.0,12.1,11.6,46.0
24.2,23.1,16.8,5.2,64.0,5.1,14.6,58.0
20.9,20.5,17.0,6.0,90.0,0.7,12.5,87.0
29.3,27.1,18.1,0.4,97.0,9.3,14.8,51.0
27.1,25.6,16.6,6.2,79.0,10.6,11.9,51.0
25.5,23.5,14.7,1.4,97.0,9.0,12.4,46.0
22.4,21.2,13.3,7.0,76.0,10.6,7.5,36.0
24.5,23.1,17.2,2.6,83.0,10.0,10.0,59.0
30.0,29.0,13.2,4.8,99.0,8.5,11.2,32.0
17.5,14.6,12.3,4.8,65.0,7.2,6.1,49.0
17.9,16.8,13.2,3.6,70.0,0.5,9.4,60.0
20.4,19.5,14.6,2.6,78.0,6.2,10.0,51.0
24.5,21.7,11.6,3.8,96.0,6.6,6.9,57.0
23.6,23.3,15.1,1.8,94.0,9.8,11.6,40.0
22.7,21.7,11.4,4.2,97.0,8.3,6.7,57.0
26.6,25.5,12.8,2.4,96.0,7.8,11.4,29.0
19.5,18.6,9.3,3.4,76.0,8.8,1.1,30.0
21.1,20.6,13.3,3.8,85.0,2.2,7.3,50.0
18.9,16.0,15.2,1.8,79.0,1.5,7.3,84.0
17.2,15.4,8.0,1.8,88.0,4.2,0.1,53.0
16.9,16.9,7.9,1.4,93.0,7.2,2.4,52.0
19.3,18.5,9.0,3.4,88.0,8.4,6.0,68.0
20.4,18.6,8.4,1.8,97.0,6.2,4.1,44.0
19.8,19.2,7.5,0.8,99.0,3.3,2.2,50.0
16.0,13.8,9.2,2.2,88.0,5.2,2.9,69.0
13.4,13.2,11.8,0.6,95.0,0.1,6.7,88.0
15.2,14.2,9.0,0.4,99.0,6.9,6.7,59.0
14.1,13.7,7.1,2.2,94.0,1.8,5.3,64.0
19.4,16.7,10.5,0.8,100.0,3.1,7.5,57.0
13.6,13.0,4.2,0.4,99.0,6.1,1.4,69.0
15.2,14.8,7.9,1.2,86.0,8.4,3.5,57.0
16.1,15.3,4.9,1.2,92.0,8.0,0.5,52.0
22.5,19.9,15.7,1.6,56.0,4.1,6.6,42.0
13.5,11.7,8.5,2.0,79.0,7.6,7.1,60.0
13.2,12.7,-0.7,1.8,100.0,8.1,-3.9,51.0
13.7,13.2,-0.1,0.8,99.0,7.7,-3.6,40.0
18.2,17.1,10.5,1.2,78.0,7.8,5.5,35.0
18.2,15.2,13.7,5.0,55.0,7.3,6.8,47.0
15.5,13.1,8.3,0.6,66.0,4.9,1.5,50.0
16.0,14.9,9.5,2.0,79.0,8.3,4.7,50.0
16.6,14.6,11.6,4.0,79.0,6.4,7.8,57.0
17.9,16.8,8.3,2.6,90.0,8.2,3.6,41.0
16.2,14.7,10.8,3.2,55.0,6.3,3.0,47.0
19.0,18.1,10.6,2.0,78.0,0.7,5.3,44.0
21.7,21.5,9.4,2.8,76.0,8.9,0.9,34.0
16.9,14.1,9.8,1.8,79.0,1.8,2.8,73.0
19.0,13.6,16.3,0.8,55.0,3.8,5.0,56.0
14.2,13.7,10.7,5.0,48.0,10.5,7.1,32.0
15.5,14.2,11.8,6.8,50.0,8.4,5.9,35.0
20.2,13.3,13.3,4.0,74.0,7.4,10.1,84.0
18.5,14.1,12.4,1.6,71.0,7.2,6.0,74.0
14.7,14.3,11.2,2.4,70.0,9.5,9.7,56.0
28.3,28.2,21.1,3.2,33.0,6.9,9.0,9.0
21.0,15.2,17.7,8.6,68.0,5.2,13.7,86.0
16.7,15.8,11.5,3.2,58.0,9.7,4.6,49.0
18.2,17.6,9.7,4.0,75.0,10.5,1.6,37.0
23.5,17.7,10.7,2.4,99.0,6.8,4.1,58.0
15.9,14.8,12.7,4.4,81.0,4.5,8.5,60.0
14.1,10.4,8.9,5.2,84.0,1.1,5.9,74.0
23.3,22.4,12.7,3.4,72.0,7.9,4.0,29.0
18.5,16.6,14.4,4.8,77.0,2.1,9.4,62.0
14.6,13.2,11.1,4.0,74.0,5.4,6.4,52.0
14.1,11.0,10.0,3.4,83.0,2.8,8.6,81.0
16.9,12.5,11.9,3.2,74.0,2.7,9.4,66.0
18.5,17.8,12.5,4.2,68.0,8.8,6.6,49.0
28.6,28.2,12.5,3.4,91.0,9.2,4.7,18.0
17.0,16.1,12.0,5.4,58.0,7.4,10.8,39.0
17.0,16.1,13.0,4.6,76.0,8.6,8.1,54.0
20.9,20.0,16.5,4.6,72.0,10.3,12.1,62.0
29.4,27.1,17.3,5.0,84.0,6.3,13.6,43.0
32.3,31.2,21.8,3.4,70.0,10.3,15.4,34.0
25.8,25.1,17.1,5.2,72.0,8.0,12.4,46.0
27.0,26.3,19.7,9.0,78.0,9.4,13.2,49.0
36.2,33.4,22.9,12.4,54.0,4.4,12.7,24.0
17.5,15.9,14.7,3.0,73.0,1.3,12.8,61.0
19.1,17.6,15.9,4.0,55.0,8.9,12.0,56.0
24.1,21.8,17.0,6.8,62.0,13.2,8.0,51.0
19.5,15.6,13.7,5.0,66.0,12.5,10.5,56.0
24.4,21.9,18.7,5.6,77.0,8.2,11.1,62.0
21.5,20.4,15.4,5.6,70.0,3.2,8.0,48.0
26.6,25.8,19.1,4.6,76.0,9.2,15.6,55.0
27.3,26.6,19.0,6.6,68.0,13.9,12.2,43.0
27.9,26.8,20.4,7.8,62.0,13.3,11.3,47.0
29.2,24.8,23.4,12.2,69.0,11.9,20.0,60.0
23.7,22.5,18.9,8.0,58.0,9.7,13.3,48.0
22.9,22.0,17.4,6.2,55.0,11.9,11.1,45.0
36.4,33.2,18.6,6.6,69.0,11.1,9.3,24.0
19.5,18.3,14.8,10.0,90.0,0.0,14.8,63.0
21.3,20.2,14.6,4.0,72.0,7.8,9.5,36.0
37.2,35.6,18.5,6.2,81.0,4.5,14.8,19.0
26.9,25.7,19.1,7.2,65.0,12.8,11.5,53.0
24.9,23.2,17.7,12.1,69.0,9.7,14.0,53.0
28.9,27.6,22.2,10.2,78.0,9.7,20.4,55.0
20.8,18.4,19.8,5.4,95.0,0.0,19.5,84.0
31.4,29.7,21.4,5.8,88.0,4.9,18.6,53.0
20.7,20.4,17.5,2.4,97.0,0.3,16.8,73.0
32.8,32.1,20.9,5.4,77.0,9.7,12.5,27.0
32.5,31.7,16.0,4.8,99.0,10.9,11.8,27.0
21.5,20.0,19.3,6.6,94.0,0.0,17.5,97.0
28.3,27.6,14.1,4.0,85.0,11.2,8.3,28.0
30.5,30.1,16.9,4.8,70.0,11.3,10.3,31.0
26.6,25.7,19.1,3.8,77.0,6.1,16.9,50.0
23.1,21.5,17.6,5.2,73.0,7.1,15.0,45.0
21.3,20.6,15.0,7.0,62.0,10.5,10.9,43.0
21.8,20.6,14.8,5.0,71.0,7.8,8.9,52.0
29.4,28.9,11.7,5.0,96.0,10.0,8.4,36.0
21.1,20.2,16.6,4.6,89.0,0.0,15.6,71.0
23.6,21.2,18.0,3.2,92.0,4.9,17.1,76.0
22.2,21.7,11.1,2.6,97.0,10.7,6.9,40.0
22.5,21.6,11.2,6.6,97.0,7.5,8.4,46.0
23.1,20.5,14.7,3.0,97.0,6.6,7.0,54.0
23.2,20.2,19.2,2.4,74.0,6.9,16.1,58.0
16.4,15.2,12.6,2.2,77.0,6.5,9.2,43.0
19.3,18.6,14.4,2.8,69.0,0.9,8.9,63.0
26.0,25.1,13.1,3.2,97.0,8.5,10.3,37.0
25.8,21.8,17.6,1.8,83.0,3.7,13.1,73.0
21.4,20.4,18.6,2.4,81.0,2.0,16.4,70.0
18.2,17.6,15.3,4.6,67.0,5.9,12.5,53.0
21.7,15.0,18.2,1.8,50.0,5.0,6.0,63.0
20.4,15.5,7.9,2.6,83.0,3.0,1.6,86.0
19.3,18.9,14.2,1.0,79.0,9.2,7.8,50.0
16.7,13.2,11.8,2.6,92.0,1.8,7.4,93.0
16.4,16.1,6.3,2.0,97.0,8.6,1.5,56.0
15.4,14.1,9.9,0.4,96.0,4.0,6.8,58.0
14.6,13.9,3.1,2.0,97.0,7.9,-1.6,52.0
16.0,15.2,12.1,1.0,99.0,0.0,5.0,88.0
15.7,13.9,12.4,0.8,89.0,0.0,10.1,91.0
16.1,15.3,9.0,1.2,96.0,7.8,5.6,70.0
15.8,15.2,5.8,0.4,99.0,6.8,3.5,67.0
14.8,14.4,9.6,1.0,93.0,7.0,7.0,65.0
15.1,14.0,10.0,2.0,89.0,5.4,9.4,54.0
14.1,11.8,9.0,1.4,88.0,3.3,5.5,74.0
14.1,13.2,2.8,1.4,94.0,4.1,-1.0,55.0
17.0,12.6,1.8,0.8,98.0,2.4,-1.2,76.0
13.9,13.6,12.1,1.6,88.0,0.2,6.2,77.0
13.7,13.4,1.2,1.0,98.0,7.0,-1.3,56.0
14.4,13.5,5.1,0.8,86.0,5.4,3.9,56.0
13.8,13.6,9.0,1.1,93.0,1.2,8.4,63.0
13.9,11.5,7.0,0.8,83.0,3.0,1.5,79.0
17.8,16.8,11.1,0.0,82.0,8.0,4.6,44.0
12.7,12.1,2.5,1.0,98.0,2.2,-0.6,79.0
15.6,13.8,10.9,1.4,58.0,7.6,2.5,42.0
14.3,13.8,5.3,2.0,88.0,9.2,0.9,45.0
14.0,13.5,7.6,1.4,88.0,6.1,0.7,63.0
12.6,12.2,8.2,1.0,91.0,1.0,3.6,85.0
13.2,12.6,8.6,0.4,92.0,1.9,5.6,70.0
13.6,12.3,9.6,1.0,82.0,2.3,5.8,69.0
12.4,12.2,4.9,1.2,97.0,5.7,1.2,67.0
19.0,17.4,7.1,1.0,97.0,6.3,0.7,55.0
14.5,13.6,9.8,0.6,88.0,6.2,7.3,56.0
14.4,14.1,7.8,2.4,90.0,5.4,1.0,48.0
14.7,14.3,10.0,1.2,88.0,6.8,6.5,55.0
10.4,7.2,9.9,2.2,67.0,3.5,7.6,73.0
13.4,12.0,8.9,1.2,77.0,8.6,4.6,57.0
16.8,13.0,15.1,0.8,56.0,8.9,3.3,59.0
16.5,15.7,8.9,3.6,78.0,10.4,-0.7,38.0
15.4,14.6,10.1,1.8,73.0,9.5,3.8,35.0
13.3,12.5,9.6,2.2,84.0,3.6,6.2,66.0
19.1,19.0,12.4,2.0,88.0,1.0,8.3,66.0
13.0,11.0,10.6,5.2,56.0,2.9,8.5,65.0
14.7,13.4,12.2,4.6,63.0,4.3,9.0,61.0
17.1,15.9,13.0,2.8,80.0,6.7,8.7,62.0
16.0,15.2,13.1,2.0,69.0,6.9,4.0,50.0
20.2,18.9,13.0,3.2,75.0,8.2,4.9,44.0
19.2,17.5,14.0,4.4,72.0,10.7,4.7,55.0
15.6,14.2,10.1,3.4,65.0,8.5,0.8,41.0
19.1,18.0,12.1,5.0,70.0,8.2,4.1,50.0
17.2,16.6,14.0,3.6,82.0,0.0,12.2,64.0
18.5,17.2,11.8,2.0,85.0,2.9,10.6,68.0
13.0,12.5,6.9,3.2,75.0,7.6,4.5,44.0
15.7,15.4,9.5,4.6,72.0,10.2,4.9,46.0
18.7,16.8,10.1,2.2,75.0,12.1,2.7,56.0
17.8,16.4,13.6,5.4,94.0,6.6,13.6,62.0
19.4,19.2,14.5,3.4,68.0,12.0,9.3,62.0
25.8,25.3,14.3,5.8,87.0,11.9,6.7,38.0
23.4,15.8,17.3,1.8,78.0,5.4,14.7,64.0
15.1,13.1,11.7,4.4,76.0,0.8,8.4,66.0
28.9,25.4,15.7,6.2,67.0,9.4,5.3,35.0
23.8,21.9,16.3,6.6,58.0,9.8,10.7,52.0
18.8,17.9,13.2,4.2,54.0,11.8,4.9,42.0
25.9,22.1,23.1,7.8,68.0,1.5,15.7,85.0
17.2,16.2,13.6,5.8,93.0,0.0,13.0,64.0
18.3,17.5,14.6,4.0,84.0,0.0,13.2,70.0
29.6,27.5,20.8,4.6,78.0,9.4,15.3,43.0
20.3,19.5,17.6,6.6,95.0,0.0,16.8,81.0
22.8,20.8,16.5,9.2,49.0,5.6,11.6,39.0
20.5,19.6,16.8,7.8,45.0,10.3,12.4,49.0
20.9,18.8,15.9,3.6,60.0,5.9,13.2,45.0
24.6,22.6,16.7,4.6,65.0,8.0,7.1,33.0
21.9,21.6,14.3,4.6,73.0,3.1,10.9,37.0
21.9,20.4,15.3,5.8,73.0,10.6,9.8,45.0
21.8,21.5,14.2,7.0,65.0,13.2,5.4,33.0
22.7,21.6,15.7,5.2,86.0,1.4,11.9,66.0
18.0,16.3,14.7,6.2,56.0,8.8,9.2,34.0
21.4,19.6,18.3,8.8,64.0,11.0,11.3,61.0
22.5,21.5,16.9,6.6,55.0,13.1,6.8,53.0
24.8,22.3,17.1,6.2,79.0,4.6,14.6,53.0
24.7,23.6,19.3,4.8,74.0,12.4,11.9,55.0
26.0,23.5,20.5,2.4,93.0,2.8,18.4,72.0
26.7,26.1,21.7,5.8,77.0,1.7,18.8,67.0
24.7,23.3,17.0,7.0,62.0,11.4,10.5,48.0
27.3,26.7,17.9,2.4,84.0,10.6,16.6,36.0
23.4,21.9,17.3,7.6,55.0,12.9,12.3,44.0
25.3,24.5,16.6,6.8,72.0,11.9,9.6,52.0
38.6,37.6,20.6,5.6,70.0,13.5,13.5,21.0
28.9,26.8,20.5,16.0,73.0,8.9,17.9,59.0
23.6,22.5,16.5,5.6,68.0,10.4,10.0,58.0
22.9,22.0,18.2,3.4,67.0,11.9,13.5,52.0
25.3,23.7,19.8,7.6,70.0,11.0,11.7,62.0
28.6,28.2,19.1,6.6,92.0,6.7,14.1,42.0
24.0,20.6,21.1,4.0,86.0,0.9,17.3,84.0
21.0,20.1,19.3,1.8,88.0,0.0,18.7,77.0
30.0,26.7,16.6,4.0,93.0,8.9,12.1,52.0
24.5,23.6,16.8,4.4,75.0,10.0,12.0,63.0
17.1,16.4,14.9,2.6,82.0,1.1,14.3,72.0
21.9,20.5,15.4,3.2,79.0,4.7,12.9,63.0
16.2,16.0,13.8,2.2,93.0,0.0,12.4,81.0
13.7,13.1,11.2,1.8,70.0,0.2,9.8,57.0
14.3,13.6,7.0,1.6,95.0,2.8,3.3,62.0
13.8,12.3,8.8,1.2,77.0,2.0,4.2,83.0
14.3,12.5,10.5,1.8,82.0,3.6,6.9,71.0
15.3,14.7,9.3,0.6,90.0,0.1,6.6,73.0
23.0,22.3,8.4,0.6,92.0,7.7,4.7,39.0
18.1,17.1,4.5,1.0,99.0,6.7,2.6,60.0
15.1,14.6,11.2,0.2,81.0,6.1,5.5,50.0
15.4,14.2,9.4,1.8,57.0,9.3,2.1,36.0
14.3,13.5,9.4,1.0,88.0,5.9,5.5,70.0
14.6,14.1,9.2,1.2,97.0,4.6,2.2,70.0
14.6,13.0,6.2,1.4,99.0,3.9,1.6,77.0
15.7,14.8,12.0,0.6,82.0,6.1,7.8,59.0
15.3,14.0,10.9,4.0,78.0,7.1,8.2,63.0
13.4,13.1,2.2,1.2,98.0,5.7,0.1,61.0
12.6,10.5,11.0,4.8,48.0,1.5,8.7,65.0
12.6,11.8,10.0,2.6,60.0,2.4,6.0,52.0
13.3,13.2,10.7,5.0,57.0,8.7,8.1,48.0
13.8,9.7,12.0,5.2,47.0,0.8,6.2,91.0
12.4,11.4,8.6,1.6,81.0,5.2,6.9,69.0
12.4,11.5,9.7,0.2,92.0,0.1,8.4,96.0
12.8,12.5,7.6,0.0,97.0,0.1,5.3,73.0
13.6,13.1,3.3,1.4,99.0,8.8,0.7,55.0
